timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-12T21:56:28Z,11,"compAB_devref_composable",299597,"bash",0.0,2440,612,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:28Z,11,"compAB_devref_composable",299598,"python3",10.1,82076,55621,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:28Z,11,"compAB_devref_composable",299713,"bash",0.6,4352,1109,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:30Z,12,"compAB_devref_composable",232119,"python3",0.2,78296,53106,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:30Z,12,"compAB_devref_composable",299391,"bash",0.0,3864,1032,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:30Z,12,"compAB_devref_composable",299404,"bash",0.0,3940,847,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:30Z,12,"compAB_devref_composable",299479,"python3",5.3,75752,49759,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:30Z,12,"compAB_devref_composable",299495,"ros2",2.1,83336,57974,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:30Z,12,"compAB_devref_composable",299515,"component_conta",46.4,191240,175925,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:30Z,12,"compAB_devref_composable",299597,"bash",0.0,2440,610,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:30Z,12,"compAB_devref_composable",299598,"python3",9.8,82076,55626,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:30Z,12,"compAB_devref_composable",299713,"bash",0.5,4352,1105,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:32Z,13,"compAB_devref_composable",232119,"python3",0.2,78296,53103,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:32Z,13,"compAB_devref_composable",299391,"bash",0.0,3864,1032,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:32Z,13,"compAB_devref_composable",299404,"bash",0.0,3940,845,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:32Z,13,"compAB_devref_composable",299479,"python3",5.3,75752,49760,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:32Z,13,"compAB_devref_composable",299495,"ros2",2.0,83336,57978,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:32Z,13,"compAB_devref_composable",299515,"component_conta",46.4,191248,175935,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:32Z,13,"compAB_devref_composable",299597,"bash",0.0,2440,610,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:32Z,13,"compAB_devref_composable",299598,"python3",9.8,82080,55626,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:32Z,13,"compAB_devref_composable",299713,"bash",0.6,4352,1106,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:35Z,14,"compAB_devref_composable",232119,"python3",0.2,78296,53104,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:35Z,14,"compAB_devref_composable",299391,"bash",0.0,3864,1031,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:35Z,14,"compAB_devref_composable",299404,"bash",0.0,3940,843,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:35Z,14,"compAB_devref_composable",299479,"python3",5.3,75752,49767,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:35Z,14,"compAB_devref_composable",299495,"ros2",2.0,83336,57976,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:35Z,14,"compAB_devref_composable",299515,"component_conta",46.2,188752,173439,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:35Z,14,"compAB_devref_composable",299597,"bash",0.0,2440,610,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:35Z,14,"compAB_devref_composable",299598,"python3",9.9,82080,55626,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:35Z,14,"compAB_devref_composable",299713,"bash",0.5,4352,1105,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:37Z,15,"compAB_devref_composable",232119,"python3",0.2,78296,53106,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:37Z,15,"compAB_devref_composable",299391,"bash",0.0,3864,1033,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:37Z,15,"compAB_devref_composable",299404,"bash",0.0,3940,849,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:37Z,15,"compAB_devref_composable",299479,"python3",5.3,75752,49765,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:37Z,15,"compAB_devref_composable",299495,"ros2",1.9,83336,57975,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:37Z,15,"compAB_devref_composable",299515,"component_conta",46.1,188748,173436,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:37Z,15,"compAB_devref_composable",299597,"bash",0.0,2440,611,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:37Z,15,"compAB_devref_composable",299598,"python3",9.9,82080,55627,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:37Z,15,"compAB_devref_composable",299713,"bash",0.6,4352,1105,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:39Z,16,"compAB_devref_composable",232119,"python3",0.1,78296,53108,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:39Z,16,"compAB_devref_composable",299391,"bash",0.0,3864,1034,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:39Z,16,"compAB_devref_composable",299404,"bash",0.0,3940,848,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:39Z,16,"compAB_devref_composable",299479,"python3",5.3,75752,49769,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:39Z,16,"compAB_devref_composable",299495,"ros2",1.9,83336,57973,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:39Z,16,"compAB_devref_composable",299515,"component_conta",46.0,189284,173970,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:39Z,16,"compAB_devref_composable",299597,"bash",0.0,2440,612,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:39Z,16,"compAB_devref_composable",299598,"python3",9.9,82080,55624,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:39Z,16,"compAB_devref_composable",299713,"bash",0.5,4352,1111,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:42Z,17,"compAB_devref_composable",232119,"python3",0.1,78296,53118,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:42Z,17,"compAB_devref_composable",299391,"bash",0.0,3864,1030,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:42Z,17,"compAB_devref_composable",299404,"bash",0.0,3940,844,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:42Z,17,"compAB_devref_composable",299479,"python3",5.2,75752,49759,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:42Z,17,"compAB_devref_composable",299495,"ros2",1.8,83336,57973,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:42Z,17,"compAB_devref_composable",299515,"component_conta",46.3,189384,174069,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:42Z,17,"compAB_devref_composable",299597,"bash",0.0,2440,611,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:42Z,17,"compAB_devref_composable",299598,"python3",9.9,82080,55628,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:42Z,17,"compAB_devref_composable",299713,"bash",0.5,4352,1110,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:44Z,18,"compAB_devref_composable",232119,"python3",0.2,78296,53103,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:44Z,18,"compAB_devref_composable",299391,"bash",0.0,3864,1032,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:44Z,18,"compAB_devref_composable",299404,"bash",0.0,3940,844,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:44Z,18,"compAB_devref_composable",299479,"python3",5.2,75752,49768,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:44Z,18,"compAB_devref_composable",299495,"ros2",1.8,83336,57975,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:44Z,18,"compAB_devref_composable",299515,"component_conta",46.8,189384,174070,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:44Z,18,"compAB_devref_composable",299597,"bash",0.0,2440,611,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:44Z,18,"compAB_devref_composable",299598,"python3",9.9,82080,55623,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:44Z,18,"compAB_devref_composable",299713,"bash",0.6,4352,1107,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:47Z,19,"compAB_devref_composable",232119,"python3",0.1,78296,53106,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:47Z,19,"compAB_devref_composable",299391,"bash",0.0,3864,1035,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:47Z,19,"compAB_devref_composable",299404,"bash",0.0,3940,846,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:47Z,19,"compAB_devref_composable",299479,"python3",5.3,75752,49768,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:47Z,19,"compAB_devref_composable",299495,"ros2",1.8,83336,57972,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:47Z,19,"compAB_devref_composable",299515,"component_conta",47.1,190148,174070,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:47Z,19,"compAB_devref_composable",299597,"bash",0.0,2440,612,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:47Z,19,"compAB_devref_composable",299598,"python3",9.9,82080,55624,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:47Z,19,"compAB_devref_composable",299713,"bash",0.5,4356,1117,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:49Z,20,"compAB_devref_composable",232119,"python3",0.1,78296,53104,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:49Z,20,"compAB_devref_composable",299391,"bash",0.0,3864,1032,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:49Z,20,"compAB_devref_composable",299404,"bash",0.0,3940,845,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:49Z,20,"compAB_devref_composable",299479,"python3",5.2,75752,49760,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:49Z,20,"compAB_devref_composable",299495,"ros2",1.7,83336,57976,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:49Z,20,"compAB_devref_composable",299515,"component_conta",47.1,189420,174107,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:49Z,20,"compAB_devref_composable",299597,"bash",0.0,2440,611,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:49Z,20,"compAB_devref_composable",299598,"python3",9.8,82084,55631,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:49Z,20,"compAB_devref_composable",299713,"bash",0.5,4356,1117,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:51Z,21,"compAB_devref_composable",232119,"python3",0.1,78296,53104,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:51Z,21,"compAB_devref_composable",299391,"bash",0.0,3864,1032,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:51Z,21,"compAB_devref_composable",299404,"bash",0.0,3940,845,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:51Z,21,"compAB_devref_composable",299479,"python3",5.2,75752,49767,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:51Z,21,"compAB_devref_composable",299495,"ros2",1.7,83336,57974,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:51Z,21,"compAB_devref_composable",299515,"component_conta",47.1,189856,174542,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:51Z,21,"compAB_devref_composable",299597,"bash",0.0,2440,611,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:51Z,21,"compAB_devref_composable",299598,"python3",9.5,82088,55634,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:51Z,21,"compAB_devref_composable",299713,"bash",0.5,4356,1115,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:54Z,22,"compAB_devref_composable",232119,"python3",0.1,78296,53107,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:54Z,22,"compAB_devref_composable",299391,"bash",0.0,3864,1036,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:54Z,22,"compAB_devref_composable",299404,"bash",0.0,3940,847,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:54Z,22,"compAB_devref_composable",299479,"python3",5.2,75752,49760,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:54Z,22,"compAB_devref_composable",299495,"ros2",1.7,83336,57973,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:54Z,22,"compAB_devref_composable",299515,"component_conta",47.0,189876,174562,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:54Z,22,"compAB_devref_composable",299597,"bash",0.0,2440,612,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:54Z,22,"compAB_devref_composable",299598,"python3",9.5,82088,55635,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:54Z,22,"compAB_devref_composable",299713,"bash",0.5,4356,1119,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:56Z,23,"compAB_devref_composable",232119,"python3",0.1,78296,53108,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:56Z,23,"compAB_devref_composable",299391,"bash",0.0,3864,1034,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:56Z,23,"compAB_devref_composable",299404,"bash",0.0,3940,847,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
