timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-08T14:43:59Z,17,"smoke_noise_async",191,"python3",0.1,69636,46674,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:44:01Z,18,"smoke_noise_async",1535,"python3",5.3,72212,49037,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:44:01Z,18,"smoke_noise_async",1551,"ros2",1.0,74288,51067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:44:01Z,18,"smoke_noise_async",1568,"async_slam_tool",17.8,61520,47494,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:44:01Z,18,"smoke_noise_async",1594,"bash",0.3,4364,1212,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:44:01Z,18,"smoke_noise_async",191,"python3",0.1,69636,46672,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:44:03Z,19,"smoke_noise_async",1535,"python3",5.3,72212,49032,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:44:03Z,19,"smoke_noise_async",1551,"ros2",1.0,74288,51058,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:44:03Z,19,"smoke_noise_async",1568,"async_slam_tool",17.8,61708,47683,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:44:03Z,19,"smoke_noise_async",1594,"bash",0.3,4364,1218,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:44:03Z,19,"smoke_noise_async",191,"python3",0.1,69636,46671,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:44:05Z,20,"smoke_noise_async",1535,"python3",5.3,72212,49035,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:44:05Z,20,"smoke_noise_async",1551,"ros2",0.9,74288,51067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:44:05Z,20,"smoke_noise_async",1568,"async_slam_tool",18.0,61964,47936,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:44:05Z,20,"smoke_noise_async",1594,"bash",0.3,4364,1214,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:44:05Z,20,"smoke_noise_async",191,"python3",0.1,69636,46671,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:44:07Z,21,"smoke_noise_async",1535,"python3",5.3,72212,49038,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:44:07Z,21,"smoke_noise_async",1551,"ros2",0.9,74288,51067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:44:07Z,21,"smoke_noise_async",1568,"async_slam_tool",18.1,62216,48190,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:44:07Z,21,"smoke_noise_async",1594,"bash",0.3,4364,1215,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:44:07Z,21,"smoke_noise_async",191,"python3",0.1,69636,46672,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:44:10Z,22,"smoke_noise_async",1535,"python3",5.3,72212,49037,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:44:10Z,22,"smoke_noise_async",1551,"ros2",0.8,74288,51057,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:44:10Z,22,"smoke_noise_async",1568,"async_slam_tool",18.1,62472,48449,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:44:10Z,22,"smoke_noise_async",1594,"bash",0.3,4364,1212,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:44:10Z,22,"smoke_noise_async",191,"python3",0.1,69636,46672,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:44:12Z,23,"smoke_noise_async",1535,"python3",5.2,72212,49030,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:44:12Z,23,"smoke_noise_async",1551,"ros2",0.8,74288,51067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:44:12Z,23,"smoke_noise_async",1568,"async_slam_tool",18.3,62732,48708,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:44:12Z,23,"smoke_noise_async",1594,"bash",0.3,4364,1209,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:44:12Z,23,"smoke_noise_async",191,"python3",0.1,69636,46671,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
