timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-17T07:01:29Z,15,"slam_localize_repro_120s",367821,"ros2",1.7,74440,49142,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:29Z,15,"slam_localize_repro_120s",367822,"python3",8.4,68660,43008,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:29Z,15,"slam_localize_repro_120s",367853,"localization_sl",51.4,79828,64917,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:29Z,15,"slam_localize_repro_120s",367887,"bash",0.7,4416,1182,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:32Z,16,"slam_localize_repro_120s",314178,"python3",0.2,69536,44740,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:32Z,16,"slam_localize_repro_120s",367805,"python3",12.8,72164,46377,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:32Z,16,"slam_localize_repro_120s",367821,"ros2",1.6,74440,49143,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:32Z,16,"slam_localize_repro_120s",367822,"python3",8.4,68660,43006,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:32Z,16,"slam_localize_repro_120s",367853,"localization_sl",52.0,79984,65072,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:32Z,16,"slam_localize_repro_120s",367887,"bash",0.7,4416,1184,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:35Z,17,"slam_localize_repro_120s",314178,"python3",0.2,69536,44737,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:35Z,17,"slam_localize_repro_120s",367805,"python3",13.0,72164,46379,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:35Z,17,"slam_localize_repro_120s",367821,"ros2",1.6,74444,49146,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:35Z,17,"slam_localize_repro_120s",367822,"python3",8.6,68668,43014,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:35Z,17,"slam_localize_repro_120s",367853,"localization_sl",52.3,80016,65105,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:35Z,17,"slam_localize_repro_120s",367887,"bash",0.7,4416,1184,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:39Z,18,"slam_localize_repro_120s",314178,"python3",0.2,69536,44740,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:39Z,18,"slam_localize_repro_120s",367805,"python3",12.9,72164,46379,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:39Z,18,"slam_localize_repro_120s",367821,"ros2",1.5,74444,49146,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:39Z,18,"slam_localize_repro_120s",367822,"python3",8.5,68668,43017,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:39Z,18,"slam_localize_repro_120s",367853,"localization_sl",52.4,80016,65101,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:39Z,18,"slam_localize_repro_120s",367887,"bash",0.7,4416,1180,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:42Z,19,"slam_localize_repro_120s",314178,"python3",0.2,69536,44737,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:42Z,19,"slam_localize_repro_120s",367805,"python3",12.9,72164,46379,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:42Z,19,"slam_localize_repro_120s",367821,"ros2",1.4,74444,49146,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:42Z,19,"slam_localize_repro_120s",367822,"python3",8.5,68668,43014,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:42Z,19,"slam_localize_repro_120s",367853,"localization_sl",52.4,80020,65109,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:42Z,19,"slam_localize_repro_120s",367887,"bash",0.7,4416,1182,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:45Z,20,"slam_localize_repro_120s",314178,"python3",0.2,69536,44738,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:45Z,20,"slam_localize_repro_120s",367805,"python3",13.0,72164,46379,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:45Z,20,"slam_localize_repro_120s",367821,"ros2",1.4,74444,49145,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:45Z,20,"slam_localize_repro_120s",367822,"python3",8.6,68668,43018,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:45Z,20,"slam_localize_repro_120s",367853,"localization_sl",52.9,80020,65105,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:45Z,20,"slam_localize_repro_120s",367887,"bash",0.7,4416,1182,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:48Z,21,"slam_localize_repro_120s",314178,"python3",0.2,69536,44737,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:48Z,21,"slam_localize_repro_120s",367805,"python3",12.9,72164,46381,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:48Z,21,"slam_localize_repro_120s",367821,"ros2",1.4,74444,49148,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:48Z,21,"slam_localize_repro_120s",367822,"python3",8.5,68668,43014,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:48Z,21,"slam_localize_repro_120s",367853,"localization_sl",53.1,80032,65117,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:48Z,21,"slam_localize_repro_120s",367887,"bash",0.7,4416,1182,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:51Z,22,"slam_localize_repro_120s",314178,"python3",0.2,69536,44738,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:51Z,22,"slam_localize_repro_120s",367805,"python3",12.9,72164,46382,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:51Z,22,"slam_localize_repro_120s",367821,"ros2",1.3,74444,49147,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:51Z,22,"slam_localize_repro_120s",367822,"python3",8.5,68668,43014,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:51Z,22,"slam_localize_repro_120s",367853,"localization_sl",53.0,80032,65118,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:51Z,22,"slam_localize_repro_120s",367887,"bash",0.7,4416,1184,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:55Z,23,"slam_localize_repro_120s",314178,"python3",0.2,69536,44738,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:55Z,23,"slam_localize_repro_120s",367805,"python3",13.1,72164,46379,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:55Z,23,"slam_localize_repro_120s",367821,"ros2",1.3,74444,49148,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:55Z,23,"slam_localize_repro_120s",367822,"python3",8.6,68668,43017,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:55Z,23,"slam_localize_repro_120s",367853,"localization_sl",53.4,80108,65193,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:55Z,23,"slam_localize_repro_120s",367887,"bash",0.7,4416,1185,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:01:58Z,24,"slam_localize_repro_120s",314178,"python3",0.2,69536,44737,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:01:58Z,24,"slam_localize_repro_120s",367805,"python3",13.0,72164,46382,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:01:58Z,24,"slam_localize_repro_120s",367821,"ros2",1.2,74444,49147,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:01:58Z,24,"slam_localize_repro_120s",367822,"python3",8.5,68668,43014,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:01:58Z,24,"slam_localize_repro_120s",367853,"localization_sl",53.2,80108,65196,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:01:58Z,24,"slam_localize_repro_120s",367887,"bash",0.7,4416,1182,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:02:01Z,25,"slam_localize_repro_120s",314178,"python3",0.2,69536,44740,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:02:01Z,25,"slam_localize_repro_120s",367805,"python3",13.0,72164,46380,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:02:01Z,25,"slam_localize_repro_120s",367821,"ros2",1.2,74444,49145,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:02:01Z,25,"slam_localize_repro_120s",367822,"python3",8.6,68668,43014,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:02:01Z,25,"slam_localize_repro_120s",367853,"localization_sl",53.3,80108,65197,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:02:01Z,25,"slam_localize_repro_120s",367887,"bash",0.7,4416,1184,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:02:04Z,26,"slam_localize_repro_120s",314178,"python3",0.2,69536,44740,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:02:04Z,26,"slam_localize_repro_120s",367805,"python3",13.1,72164,46380,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:02:04Z,26,"slam_localize_repro_120s",367821,"ros2",1.2,74444,49145,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:02:04Z,26,"slam_localize_repro_120s",367822,"python3",8.6,68672,43019,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:02:04Z,26,"slam_localize_repro_120s",367853,"localization_sl",53.7,80120,65208,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:02:04Z,26,"slam_localize_repro_120s",367887,"bash",0.7,4416,1186,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:02:08Z,27,"slam_localize_repro_120s",314178,"python3",0.2,69536,44740,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:02:08Z,27,"slam_localize_repro_120s",367805,"python3",13.0,72164,46381,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:02:08Z,27,"slam_localize_repro_120s",367821,"ros2",1.1,74444,49145,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:02:08Z,27,"slam_localize_repro_120s",367822,"python3",8.6,68672,43018,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:02:08Z,27,"slam_localize_repro_120s",367853,"localization_sl",53.6,80120,65205,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:02:08Z,27,"slam_localize_repro_120s",367887,"bash",0.7,4416,1185,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:02:11Z,28,"slam_localize_repro_120s",314178,"python3",0.2,69536,44740,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:02:11Z,28,"slam_localize_repro_120s",367805,"python3",13.0,72164,46379,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:02:11Z,28,"slam_localize_repro_120s",367821,"ros2",1.1,74444,49147,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:02:11Z,28,"slam_localize_repro_120s",367822,"python3",8.5,68676,43022,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:02:11Z,28,"slam_localize_repro_120s",367853,"localization_sl",53.8,80196,65282,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:02:11Z,28,"slam_localize_repro_120s",367887,"bash",0.8,4420,1188,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:02:14Z,29,"slam_localize_repro_120s",314178,"python3",0.2,69536,44737,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:02:14Z,29,"slam_localize_repro_120s",367805,"python3",13.1,72164,46380,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:02:14Z,29,"slam_localize_repro_120s",367821,"ros2",1.1,74444,49145,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:02:14Z,29,"slam_localize_repro_120s",367822,"python3",8.6,68676,43024,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T07:02:14Z,29,"slam_localize_repro_120s",367853,"localization_sl",54.2,80196,65281,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml --params-file /tmp/launch_params_9v_mzen2"
2026-08-17T07:02:14Z,29,"slam_localize_repro_120s",367887,"bash",0.7,4420,1188,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_repro_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_20260817T070034Z.csv"
2026-08-17T07:02:18Z,30,"slam_localize_repro_120s",314178,"python3",0.2,69536,44739,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T07:02:18Z,30,"slam_localize_repro_120s",367805,"python3",13.1,72164,46379,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T07:02:18Z,30,"slam_localize_repro_120s",367821,"ros2",1.0,74444,49145,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_repro_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T07:02:18Z,30,"slam_localize_repro_120s",367822,"python3",8.6,68676,43023,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
