timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-25T12:59:05Z,9,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4452,1314,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:59:08Z,10,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.2,77400,48547,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:59:08Z,10,"smoke_noise_conv_20260925T125759Z",407939,"ros2",0.9,78732,50702,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:59:08Z,10,"smoke_noise_conv_20260925T125759Z",407940,"ros2",1.8,83492,55548,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:59:08Z,10,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",15.7,68176,48037,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:59:08Z,10,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",38.3,167528,147497,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:59:08Z,10,"smoke_noise_conv_20260925T125759Z",408050,"python3",7.1,83528,54272,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:59:08Z,10,"smoke_noise_conv_20260925T125759Z",408070,"python3",1.2,73460,45978,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:59:08Z,10,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4452,1314,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:59:10Z,11,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.2,77400,48545,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:59:10Z,11,"smoke_noise_conv_20260925T125759Z",407939,"ros2",0.8,78732,50702,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:59:10Z,11,"smoke_noise_conv_20260925T125759Z",407940,"ros2",1.8,83492,55548,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:59:10Z,11,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",15.8,68588,48448,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:59:10Z,11,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",38.9,167528,147498,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:59:10Z,11,"smoke_noise_conv_20260925T125759Z",408050,"python3",7.0,83528,54272,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:59:10Z,11,"smoke_noise_conv_20260925T125759Z",408070,"python3",1.1,73460,45987,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:59:10Z,11,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4452,1316,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:59:13Z,12,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.2,77400,48547,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:59:13Z,12,"smoke_noise_conv_20260925T125759Z",407939,"ros2",0.8,78732,50701,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:59:13Z,12,"smoke_noise_conv_20260925T125759Z",407940,"ros2",1.7,83492,55548,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:59:13Z,12,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",15.8,68732,48593,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:59:13Z,12,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",39.3,167548,147518,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:59:13Z,12,"smoke_noise_conv_20260925T125759Z",408050,"python3",7.0,83528,54274,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:59:13Z,12,"smoke_noise_conv_20260925T125759Z",408070,"python3",1.0,73460,45988,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:59:13Z,12,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4452,1316,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:59:15Z,13,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.2,77400,48545,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:59:15Z,13,"smoke_noise_conv_20260925T125759Z",407939,"ros2",0.8,78732,50702,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:59:15Z,13,"smoke_noise_conv_20260925T125759Z",407940,"ros2",1.6,83492,55548,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:59:15Z,13,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",15.8,69008,48869,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:59:15Z,13,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",39.7,167556,147526,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:59:15Z,13,"smoke_noise_conv_20260925T125759Z",408050,"python3",7.1,83532,54279,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:59:15Z,13,"smoke_noise_conv_20260925T125759Z",408070,"python3",1.0,73460,45985,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:59:15Z,13,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4452,1312,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:59:17Z,14,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.1,77400,48551,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:59:17Z,14,"smoke_noise_conv_20260925T125759Z",407939,"ros2",0.8,78732,50703,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:59:17Z,14,"smoke_noise_conv_20260925T125759Z",407940,"ros2",1.6,83492,55547,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:59:17Z,14,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",15.9,69288,49149,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:59:17Z,14,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",40.1,167568,147538,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:59:17Z,14,"smoke_noise_conv_20260925T125759Z",408050,"python3",7.1,83532,54279,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:59:17Z,14,"smoke_noise_conv_20260925T125759Z",408070,"python3",0.9,73460,45978,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:59:17Z,14,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4452,1315,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:59:20Z,15,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.1,77400,48544,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:59:20Z,15,"smoke_noise_conv_20260925T125759Z",407939,"ros2",0.8,78732,50702,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:59:20Z,15,"smoke_noise_conv_20260925T125759Z",407940,"ros2",1.6,83492,55548,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:59:20Z,15,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",16.0,69624,49485,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:59:20Z,15,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",40.5,168540,148510,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:59:20Z,15,"smoke_noise_conv_20260925T125759Z",408050,"python3",7.0,83532,54276,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:59:20Z,15,"smoke_noise_conv_20260925T125759Z",408070,"python3",0.8,73460,45988,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:59:20Z,15,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4452,1314,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:59:22Z,16,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.1,77400,48551,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:59:22Z,16,"smoke_noise_conv_20260925T125759Z",407939,"ros2",0.7,78732,50703,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:59:22Z,16,"smoke_noise_conv_20260925T125759Z",407940,"ros2",1.5,83492,55547,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:59:22Z,16,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",16.0,69972,49833,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:59:22Z,16,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",40.8,168548,148518,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:59:22Z,16,"smoke_noise_conv_20260925T125759Z",408050,"python3",7.0,83532,54280,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:59:22Z,16,"smoke_noise_conv_20260925T125759Z",408070,"python3",0.8,73460,45988,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:59:22Z,16,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4452,1312,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:59:25Z,17,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.1,77400,48549,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:59:25Z,17,"smoke_noise_conv_20260925T125759Z",407939,"ros2",0.7,78732,50703,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:59:25Z,17,"smoke_noise_conv_20260925T125759Z",407940,"ros2",1.5,83492,55548,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:59:25Z,17,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",16.0,70104,49965,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:59:25Z,17,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",40.5,166988,146956,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:59:25Z,17,"smoke_noise_conv_20260925T125759Z",408050,"python3",6.8,83532,54277,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:59:25Z,17,"smoke_noise_conv_20260925T125759Z",408070,"python3",0.8,73460,45983,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:59:25Z,17,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4452,1312,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:59:27Z,18,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.1,77400,48544,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:59:27Z,18,"smoke_noise_conv_20260925T125759Z",407939,"ros2",0.7,78732,50702,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:59:27Z,18,"smoke_noise_conv_20260925T125759Z",407940,"ros2",1.5,83492,55548,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:59:27Z,18,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",16.0,70380,50241,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:59:27Z,18,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",40.3,168748,148718,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:59:27Z,18,"smoke_noise_conv_20260925T125759Z",408050,"python3",6.5,83540,54287,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:59:27Z,18,"smoke_noise_conv_20260925T125759Z",408070,"python3",0.7,73460,45975,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:59:27Z,18,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4452,1314,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:59:30Z,19,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.1,77400,48547,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:59:30Z,19,"smoke_noise_conv_20260925T125759Z",407939,"ros2",0.7,78732,50702,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:59:30Z,19,"smoke_noise_conv_20260925T125759Z",407940,"ros2",1.4,83492,55547,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:59:30Z,19,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",16.1,70688,50549,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:59:30Z,19,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",40.6,168768,148738,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:59:30Z,19,"smoke_noise_conv_20260925T125759Z",408050,"python3",6.5,83552,54297,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
