timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-21T07:55:57Z,9,"smoke_conv_a_20260921T075502Z",106785,"bash",0.5,4572,1168,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:55:57Z,9,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46177,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:55:59Z,10,"smoke_conv_a_20260921T075502Z",106614,"python3",6.9,76928,48391,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:55:59Z,10,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.3,78800,50795,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:55:59Z,10,"smoke_conv_a_20260921T075502Z",106631,"ros2",2.6,83416,55482,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:55:59Z,10,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.4,66676,46494,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:55:59Z,10,"smoke_conv_a_20260921T075502Z",106683,"component_conta",42.7,164020,143740,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:55:59Z,10,"smoke_conv_a_20260921T075502Z",106741,"python3",8.5,82956,53877,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:55:59Z,10,"smoke_conv_a_20260921T075502Z",106785,"bash",0.5,4572,1165,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:55:59Z,10,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46175,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:56:02Z,11,"smoke_conv_a_20260921T075502Z",106614,"python3",6.8,76928,48391,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:56:02Z,11,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.2,78800,50794,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:56:02Z,11,"smoke_conv_a_20260921T075502Z",106631,"ros2",2.5,83416,55482,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:56:02Z,11,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.4,66936,46754,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:56:02Z,11,"smoke_conv_a_20260921T075502Z",106683,"component_conta",43.3,164072,143791,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:56:02Z,11,"smoke_conv_a_20260921T075502Z",106741,"python3",8.5,82956,53878,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:56:02Z,11,"smoke_conv_a_20260921T075502Z",106785,"bash",0.5,4572,1167,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:56:02Z,11,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46176,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:56:04Z,12,"smoke_conv_a_20260921T075502Z",106614,"python3",6.8,76928,48390,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:56:04Z,12,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.2,78800,50795,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:56:04Z,12,"smoke_conv_a_20260921T075502Z",106631,"ros2",2.4,83416,55479,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:56:04Z,12,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.5,67208,47024,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:56:04Z,12,"smoke_conv_a_20260921T075502Z",106683,"component_conta",43.7,164120,143840,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:56:04Z,12,"smoke_conv_a_20260921T075502Z",106741,"python3",8.4,82956,53877,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:56:04Z,12,"smoke_conv_a_20260921T075502Z",106785,"bash",0.5,4572,1166,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:56:04Z,12,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46175,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:56:06Z,13,"smoke_conv_a_20260921T075502Z",106614,"python3",6.8,76928,48391,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:56:06Z,13,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.1,78800,50795,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:56:06Z,13,"smoke_conv_a_20260921T075502Z",106631,"ros2",2.3,83416,55483,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:56:06Z,13,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.5,67484,47295,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:56:06Z,13,"smoke_conv_a_20260921T075502Z",106683,"component_conta",44.1,164156,143876,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:56:06Z,13,"smoke_conv_a_20260921T075502Z",106741,"python3",8.4,82956,53877,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:56:06Z,13,"smoke_conv_a_20260921T075502Z",106785,"bash",0.5,4572,1169,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:56:06Z,13,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46177,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:56:09Z,14,"smoke_conv_a_20260921T075502Z",106614,"python3",6.7,76928,48391,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:56:09Z,14,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.1,78800,50795,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:56:09Z,14,"smoke_conv_a_20260921T075502Z",106631,"ros2",2.2,83416,55481,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:56:09Z,14,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.6,67736,47554,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:56:09Z,14,"smoke_conv_a_20260921T075502Z",106683,"component_conta",44.4,164180,143900,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:56:09Z,14,"smoke_conv_a_20260921T075502Z",106741,"python3",8.3,82956,53877,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:56:09Z,14,"smoke_conv_a_20260921T075502Z",106785,"bash",0.5,4572,1162,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:56:09Z,14,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46175,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:56:11Z,15,"smoke_conv_a_20260921T075502Z",106614,"python3",6.7,76928,48390,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:56:11Z,15,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.0,78800,50795,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:56:11Z,15,"smoke_conv_a_20260921T075502Z",106631,"ros2",2.1,83416,55482,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:56:11Z,15,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.7,68064,47879,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:56:11Z,15,"smoke_conv_a_20260921T075502Z",106683,"component_conta",44.9,164180,143900,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:56:11Z,15,"smoke_conv_a_20260921T075502Z",106741,"python3",8.2,82956,53875,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:56:11Z,15,"smoke_conv_a_20260921T075502Z",106785,"bash",0.5,4576,1168,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:56:11Z,15,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46176,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:56:13Z,16,"smoke_conv_a_20260921T075502Z",106614,"python3",6.7,76928,48390,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:56:13Z,16,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.0,78800,50794,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:56:13Z,16,"smoke_conv_a_20260921T075502Z",106631,"ros2",2.1,83416,55477,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:56:13Z,16,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.6,68264,48095,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:56:13Z,16,"smoke_conv_a_20260921T075502Z",106683,"component_conta",45.2,164180,143900,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:56:13Z,16,"smoke_conv_a_20260921T075502Z",106741,"python3",8.1,82960,53879,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:56:13Z,16,"smoke_conv_a_20260921T075502Z",106785,"bash",0.5,4576,1167,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:56:13Z,16,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46177,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:56:16Z,17,"smoke_conv_a_20260921T075502Z",106614,"python3",6.6,76928,48389,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:56:16Z,17,"smoke_conv_a_20260921T075502Z",106630,"ros2",1.0,78800,50794,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:56:16Z,17,"smoke_conv_a_20260921T075502Z",106631,"ros2",2.0,83416,55481,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:56:16Z,17,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.7,68556,48374,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:56:16Z,17,"smoke_conv_a_20260921T075502Z",106683,"component_conta",45.5,164180,143900,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:56:16Z,17,"smoke_conv_a_20260921T075502Z",106741,"python3",8.1,82960,53881,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:56:16Z,17,"smoke_conv_a_20260921T075502Z",106785,"bash",0.5,4576,1169,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:56:16Z,17,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46176,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:56:18Z,18,"smoke_conv_a_20260921T075502Z",106614,"python3",6.6,76928,48391,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:56:18Z,18,"smoke_conv_a_20260921T075502Z",106630,"ros2",0.9,78800,50796,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:56:18Z,18,"smoke_conv_a_20260921T075502Z",106631,"ros2",2.0,83416,55481,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:56:18Z,18,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.8,68828,48646,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:56:18Z,18,"smoke_conv_a_20260921T075502Z",106683,"component_conta",45.9,164180,145563,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:56:18Z,18,"smoke_conv_a_20260921T075502Z",106741,"python3",8.1,82960,53881,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --stable 6 --stable-tol 0.10 --immediate-converge --repeats 0"
2026-09-21T07:56:18Z,18,"smoke_conv_a_20260921T075502Z",106785,"bash",0.5,4576,1163,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 90 --interval 2 --label smoke_conv_a_20260921T075502Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_conv_a_20260921T075502Z.csv"
2026-09-21T07:56:18Z,18,"smoke_conv_a_20260921T075502Z",99796,"python3",0.2,73808,46176,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:56:20Z,19,"smoke_conv_a_20260921T075502Z",106614,"python3",6.6,76928,48390,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0"
2026-09-21T07:56:20Z,19,"smoke_conv_a_20260921T075502Z",106630,"ros2",0.9,78800,50795,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:56:20Z,19,"smoke_conv_a_20260921T075502Z",106631,"ros2",1.9,83416,55481,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:56:20Z,19,"smoke_conv_a_20260921T075502Z",106650,"async_slam_tool",13.8,69132,48935,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_z0oly6w0"
2026-09-21T07:56:20Z,19,"smoke_conv_a_20260921T075502Z",106683,"component_conta",46.2,164180,143900,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4wbvpx8r --params-file /tmp/launch_params_0dtsaeyz -r /tf:=tf -r /tf_static:=tf_static"
